example_id                                                 | status | run_time        |
---------------------------------------------------------- | ------ | --------------- |
./spec/controllers/articles_controller_spec.rb[1:1:1]      | passed | 0.01599 seconds |
./spec/controllers/articles_controller_spec.rb[1:1:2:1]    | passed | 0.0059 seconds  |
./spec/controllers/articles_controller_spec.rb[1:1:3:1]    | passed | 0.00558 seconds |
./spec/controllers/v2/articles_controller_spec.rb[1:1:1]   | passed | 0.00803 seconds |
./spec/controllers/v2/articles_controller_spec.rb[1:1:2:1] | passed | 0.00433 seconds |
./spec/controllers/v2/articles_controller_spec.rb[1:1:2:2] | passed | 0.01048 seconds |
./spec/controllers/v2/articles_controller_spec.rb[1:1:3:1] | passed | 0.00489 seconds |
./spec/serializers/article_serializer_spec.rb[1:1:1]       | passed | 0.00082 seconds |
./spec/serializers/article_serializer_spec.rb[1:1:2:1]     | passed | 0.00075 seconds |
./spec/serializers/article_serializer_spec.rb[1:1:2:2:1]   | passed | 0.00076 seconds |
